age_group_id,age_group_name,sex_id,sex,location_id,location_name,year,cause_name,cause_name_short,measure_id,measure,metric_id,metric,value,lower,upper
3,Late Neonatal,2,Female,11,Indonesia,2020,HIV/AIDS,hiv,5,prevalence,2,Percent,2.2901757789684e-05,7.67607182978678e-06,7.05758476789187e-05
3,Late Neonatal,2,Female,11,Indonesia,2021,HIV/AIDS,hiv,5,prevalence,2,Percent,1.89757234005615e-05,6.31547446154222e-06,6.16469389737405e-05
3,Late Neonatal,1,Male,16,Philippines,2000,HIV/AIDS,hiv,5,prevalence,1,Number,1.35358401255394,0.866604052810561,2.04267157486563
3,Late Neonatal,1,Male,16,Philippines,2001,HIV/AIDS,hiv,5,prevalence,1,Number,1.5475080166438,0.989539098877798,2.33644867999078
3,Late Neonatal,1,Male,16,Philippines,2002,HIV/AIDS,hiv,5,prevalence,1,Number,1.76066047063004,1.12475460853556,2.66676343644661
3,Late Neonatal,1,Male,16,Philippines,2003,HIV/AIDS,hiv,5,prevalence,1,Number,1.99707048502327,1.28394085752271,3.02162056642682
3,Late Neonatal,1,Male,16,Philippines,2004,HIV/AIDS,hiv,5,prevalence,1,Number,2.2638235582974,1.46679794682382,3.40500109554355
3,Late Neonatal,1,Male,16,Philippines,2005,HIV/AIDS,hiv,5,prevalence,1,Number,2.56339270627693,1.6703174368796,3.8498112510285
3,Late Neonatal,1,Male,16,Philippines,2006,HIV/AIDS,hiv,5,prevalence,1,Number,2.89596486638282,1.88922572904303,4.36850718230273
3,Late Neonatal,1,Male,16,Philippines,2007,HIV/AIDS,hiv,5,prevalence,1,Number,3.25527988508355,2.13260040429712,4.96951984692196
3,Late Neonatal,1,Male,16,Philippines,2008,HIV/AIDS,hiv,5,prevalence,1,Number,3.63366290700487,2.37271223838756,5.6165065215379
3,Late Neonatal,1,Male,16,Philippines,2009,HIV/AIDS,hiv,5,prevalence,1,Number,4.05242666156135,2.62324432469824,6.3761204669215
3,Late Neonatal,1,Male,16,Philippines,2010,HIV/AIDS,hiv,5,prevalence,1,Number,4.52465101600032,2.88043768287549,7.298542487378
3,Late Neonatal,1,Male,16,Philippines,2011,HIV/AIDS,hiv,5,prevalence,1,Number,4.98947720567221,3.09985920877895,8.25697372760084
3,Late Neonatal,1,Male,16,Philippines,2012,HIV/AIDS,hiv,5,prevalence,1,Number,5.45468020537796,3.31615063865402,9.28518157182292
3,Late Neonatal,1,Male,16,Philippines,2013,HIV/AIDS,hiv,5,prevalence,1,Number,5.89300483820745,3.49496200492282,10.290031347855
3,Late Neonatal,1,Male,16,Philippines,2014,HIV/AIDS,hiv,5,prevalence,1,Number,6.5238195991628,3.75531803405576,11.6585364251003
3,Late Neonatal,1,Male,16,Philippines,2015,HIV/AIDS,hiv,5,prevalence,1,Number,7.39387314975124,4.12699585818924,13.4771243161728
3,Late Neonatal,1,Male,16,Philippines,2016,HIV/AIDS,hiv,5,prevalence,1,Number,8.26758434681749,4.49564590277366,15.2341253281748
3,Late Neonatal,1,Male,16,Philippines,2017,HIV/AIDS,hiv,5,prevalence,1,Number,9.14704684793906,4.82372024384422,16.9884760164494
3,Late Neonatal,1,Male,16,Philippines,2018,HIV/AIDS,hiv,5,prevalence,1,Number,10.0103308897895,5.09703824703616,18.60066889656
3,Late Neonatal,1,Male,16,Philippines,2019,HIV/AIDS,hiv,5,prevalence,1,Number,10.8516511996572,5.37895309612114,20.0644204172824
3,Late Neonatal,1,Male,16,Philippines,2020,HIV/AIDS,hiv,5,prevalence,1,Number,11.7485537307543,5.67133163628012,21.6369708594877
3,Late Neonatal,1,Male,16,Philippines,2021,HIV/AIDS,hiv,5,prevalence,1,Number,12.765720493989,5.98518990114845,23.5640411426242
3,Late Neonatal,2,Female,16,Philippines,2000,HIV/AIDS,hiv,5,prevalence,1,Number,1.25240973481199,0.804192997912968,1.88912337003711
3,Late Neonatal,2,Female,16,Philippines,2001,HIV/AIDS,hiv,5,prevalence,1,Number,1.43259677750385,0.913560587237577,2.16133879796811
3,Late Neonatal,2,Female,16,Philippines,2002,HIV/AIDS,hiv,5,prevalence,1,Number,1.63030339683512,1.03891858607862,2.46450686095314
3,Late Neonatal,2,Female,16,Philippines,2003,HIV/AIDS,hiv,5,prevalence,1,Number,1.84928230216745,1.18963329482999,2.79919010853617
3,Late Neonatal,2,Female,16,Philippines,2004,HIV/AIDS,hiv,5,prevalence,1,Number,2.09621010486075,1.36042546873247,3.16659139345556
3,Late Neonatal,2,Female,16,Philippines,2005,HIV/AIDS,hiv,5,prevalence,1,Number,2.37504703585555,1.5436732865313,3.57827490509629
3,Late Neonatal,2,Female,16,Philippines,2006,HIV/AIDS,hiv,5,prevalence,1,Number,2.68314051592082,1.75600856737749,4.05596558195584
3,Late Neonatal,2,Female,16,Philippines,2007,HIV/AIDS,hiv,5,prevalence,1,Number,3.01504287916213,1.97398391114619,4.60497548541698
3,Late Neonatal,2,Female,16,Philippines,2008,HIV/AIDS,hiv,5,prevalence,1,Number,3.36463782159079,2.19663267471868,5.22089939739725
3,Late Neonatal,2,Female,16,Philippines,2009,HIV/AIDS,hiv,5,prevalence,1,Number,3.74910418250885,2.42636085300873,5.89066198281525
3,Late Neonatal,2,Female,16,Philippines,2010,HIV/AIDS,hiv,5,prevalence,1,Number,4.18078507838385,2.6591937976853,6.7594408231846
3,Late Neonatal,2,Female,16,Philippines,2011,HIV/AIDS,hiv,5,prevalence,1,Number,4.60815967176658,2.87267868594912,7.63942124141642
3,Late Neonatal,2,Female,16,Philippines,2012,HIV/AIDS,hiv,5,prevalence,1,Number,5.03797811059258,3.06769544827236,8.52538958002158
3,Late Neonatal,2,Female,16,Philippines,2013,HIV/AIDS,hiv,5,prevalence,1,Number,5.44224999812925,3.22396541835469,9.41520984564059
3,Late Neonatal,2,Female,16,Philippines,2014,HIV/AIDS,hiv,5,prevalence,1,Number,6.02437979168382,3.45043532208364,10.7254716177073
3,Late Neonatal,2,Female,16,Philippines,2015,HIV/AIDS,hiv,5,prevalence,1,Number,6.82334169208817,3.78326397321091,12.4338636406929
3,Late Neonatal,2,Female,16,Philippines,2016,HIV/AIDS,hiv,5,prevalence,1,Number,7.62614898709607,4.12391318851434,14.1045530674053
3,Late Neonatal,2,Female,16,Philippines,2017,HIV/AIDS,hiv,5,prevalence,1,Number,8.43442273869462,4.439634308509,15.6546616140271
3,Late Neonatal,2,Female,16,Philippines,2018,HIV/AIDS,hiv,5,prevalence,1,Number,9.23432256914876,4.68774791847306,17.128154218712
3,Late Neonatal,2,Female,16,Philippines,2019,HIV/AIDS,hiv,5,prevalence,1,Number,10.0082987743318,4.94424908426671,18.5049163589538
3,Late Neonatal,2,Female,16,Philippines,2020,HIV/AIDS,hiv,5,prevalence,1,Number,10.825273240738,5.21394824539987,20.0430975657513
3,Late Neonatal,2,Female,16,Philippines,2021,HIV/AIDS,hiv,5,prevalence,1,Number,11.7501577825123,5.50663997280712,21.7209690754671
3,Late Neonatal,1,Male,16,Philippines,2000,HIV/AIDS,hiv,5,prevalence,2,Percent,2.71116198980608e-05,1.68856565841138e-05,4.1005585013712e-05
3,Late Neonatal,1,Male,16,Philippines,2001,HIV/AIDS,hiv,5,prevalence,2,Percent,3.0870811422696e-05,1.90978084196311e-05,4.72732949912916e-05
3,Late Neonatal,1,Male,16,Philippines,2002,HIV/AIDS,hiv,5,prevalence,2,Percent,3.49320850081533e-05,2.16397661301899e-05,5.36427485396044e-05
3,Late Neonatal,1,Male,16,Philippines,2003,HIV/AIDS,hiv,5,prevalence,2,Percent,3.94341879467029e-05,2.43206366305566e-05,6.03746645512585e-05
3,Late Neonatal,1,Male,16,Philippines,2004,HIV/AIDS,hiv,5,prevalence,2,Percent,4.42251526286493e-05,2.74456519572733e-05,6.74395267013769e-05
3,Late Neonatal,1,Male,16,Philippines,2005,HIV/AIDS,hiv,5,prevalence,2,Percent,4.98731250640572e-05,3.12779832619912e-05,7.66391296837601e-05
3,Late Neonatal,1,Male,16,Philippines,2006,HIV/AIDS,hiv,5,prevalence,2,Percent,5.56032497635908e-05,3.51408040792888e-05,8.57118703830412e-05
3,Late Neonatal,1,Male,16,Philippines,2007,HIV/AIDS,hiv,5,prevalence,2,Percent,6.19017064061223e-05,3.92424464560183e-05,9.53452120885685e-05
3,Late Neonatal,1,Male,16,Philippines,2008,HIV/AIDS,hiv,5,prevalence,2,Percent,6.82570104989922e-05,4.28173818938224e-05,0.0001064221619549
3,Late Neonatal,1,Male,16,Philippines,2009,HIV/AIDS,hiv,5,prevalence,2,Percent,7.53707658561348e-05,4.69142446481997e-05,0.000119669702872412
3,Late Neonatal,1,Male,16,Philippines,2010,HIV/AIDS,hiv,5,prevalence,2,Percent,8.39259982525279e-05,5.14670863450493e-05,0.000136594137126037
3,Late Neonatal,1,Male,16,Philippines,2011,HIV/AIDS,hiv,5,prevalence,2,Percent,9.24547040084494e-05,5.52923693281208e-05,0.000153009278667695
3,Late Neonatal,1,Male,16,Philippines,2012,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000101404012804383,5.9179504723885e-05,0.000172222732721312
3,Late Neonatal,1,Male,16,Philippines,2013,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000109357591300916,6.25004350553421e-05,0.000190125236245762
3,Late Neonatal,1,Male,16,Philippines,2014,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000124310272410591,6.90324495269238e-05,0.000220995806431198
3,Late Neonatal,1,Male,16,Philippines,2015,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000142820601292739,7.69769399620884e-05,0.00025969222330986
3,Late Neonatal,1,Male,16,Philippines,2016,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000161936988785848,8.45510129184358e-05,0.000298415522403778
3,Late Neonatal,1,Male,16,Philippines,2017,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000181915230002434,9.23666488131752e-05,0.000336786402890801
3,Late Neonatal,1,Male,16,Philippines,2018,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000202278407224537,9.94998256461367e-05,0.000378745578651039
3,Late Neonatal,1,Male,16,Philippines,2019,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000223199880384587,0.000107119641136833,0.000418854186994494
3,Late Neonatal,1,Male,16,Philippines,2020,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000244636736718025,0.000116137317938519,0.000458952256408845
3,Late Neonatal,1,Male,16,Philippines,2021,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000268488904958106,0.000126571217696983,0.000507509354263956
3,Late Neonatal,2,Female,16,Philippines,2000,HIV/AIDS,hiv,5,prevalence,2,Percent,2.52769348890597e-05,1.61043345840319e-05,3.81983813555226e-05
3,Late Neonatal,2,Female,16,Philippines,2001,HIV/AIDS,hiv,5,prevalence,2,Percent,2.87224560112785e-05,1.82988086878466e-05,4.34424589660306e-05
3,Late Neonatal,2,Female,16,Philippines,2002,HIV/AIDS,hiv,5,prevalence,2,Percent,3.24842703446207e-05,2.06229361467022e-05,4.91523471749105e-05
3,Late Neonatal,2,Female,16,Philippines,2003,HIV/AIDS,hiv,5,prevalence,2,Percent,3.66342305949153e-05,2.33345698363973e-05,5.55219879709464e-05
3,Late Neonatal,2,Female,16,Philippines,2004,HIV/AIDS,hiv,5,prevalence,2,Percent,4.12013011097642e-05,2.64153092852468e-05,6.2556828273265e-05
3,Late Neonatal,2,Female,16,Philippines,2005,HIV/AIDS,hiv,5,prevalence,2,Percent,4.62184599371806e-05,2.98880448068075e-05,7.03546393859927e-05
3,Late Neonatal,2,Female,16,Philippines,2006,HIV/AIDS,hiv,5,prevalence,2,Percent,5.1580035643095e-05,3.35640062651185e-05,7.82376118308502e-05
3,Late Neonatal,2,Female,16,Philippines,2007,HIV/AIDS,hiv,5,prevalence,2,Percent,5.72455812518345e-05,3.74578366470293e-05,8.76688323593438e-05
3,Late Neonatal,2,Female,16,Philippines,2008,HIV/AIDS,hiv,5,prevalence,2,Percent,6.30846246335712e-05,4.09282505100085e-05,9.75677001709765e-05
3,Late Neonatal,2,Female,16,Philippines,2009,HIV/AIDS,hiv,5,prevalence,2,Percent,6.96098843715897e-05,4.44825699418041e-05,0.000110015860014369
3,Late Neonatal,2,Female,16,Philippines,2010,HIV/AIDS,hiv,5,prevalence,2,Percent,7.72083664615172e-05,4.85760388959643e-05,0.00012508113261012
3,Late Neonatal,2,Female,16,Philippines,2011,HIV/AIDS,hiv,5,prevalence,2,Percent,8.53565852749115e-05,5.2847397505932e-05,0.00014121229211525
3,Late Neonatal,2,Female,16,Philippines,2012,HIV/AIDS,hiv,5,prevalence,2,Percent,9.438807459879e-05,5.68615253973129e-05,0.000160078936636523
3,Late Neonatal,2,Female,16,Philippines,2013,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000103481076423119,6.05139768253794e-05,0.000179193688706137
3,Late Neonatal,2,Female,16,Philippines,2014,HIV/AIDS,hiv,5,prevalence,2,Percent,0.00011650900844885,6.62369744807405e-05,0.000206235737548587
3,Late Neonatal,2,Female,16,Philippines,2015,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000133936019864197,7.32117851357225e-05,0.000241558977002685
3,Late Neonatal,2,Female,16,Philippines,2016,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000151525140211941,8.03770522303667e-05,0.00027746366482453
3,Late Neonatal,2,Female,16,Philippines,2017,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000169920328198141,8.7675709887419e-05,0.000315657184687165
3,Late Neonatal,2,Female,16,Philippines,2018,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000188697792847217,9.52727527890686e-05,0.000352267367761391
3,Late Neonatal,2,Female,16,Philippines,2019,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000207500820080887,0.000102571141587986,0.000384753005372732
3,Late Neonatal,2,Female,16,Philippines,2020,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000227292332991074,0.000110669769056569,0.000426191444111807
3,Late Neonatal,2,Female,16,Philippines,2021,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000248614635270196,0.000117761260359561,0.000463304586816187
3,Late Neonatal,1,Male,179,Ethiopia,2000,HIV/AIDS,hiv,5,prevalence,1,Number,219.29139366187,134.112060609198,321.809532686535
3,Late Neonatal,1,Male,179,Ethiopia,2001,HIV/AIDS,hiv,5,prevalence,1,Number,211.177599059248,132.87579959153,306.998370098875
3,Late Neonatal,1,Male,179,Ethiopia,2002,HIV/AIDS,hiv,5,prevalence,1,Number,201.14078956429,131.04684117183,284.575894796332
3,Late Neonatal,1,Male,179,Ethiopia,2003,HIV/AIDS,hiv,5,prevalence,1,Number,190.24927203842,127.686937378248,262.480987923214
3,Late Neonatal,1,Male,179,Ethiopia,2004,HIV/AIDS,hiv,5,prevalence,1,Number,179.08523557407,123.614954450212,242.274069933539
3,Late Neonatal,1,Male,179,Ethiopia,2005,HIV/AIDS,hiv,5,prevalence,1,Number,168.544420003305,120.512755755751,225.086949754151
3,Late Neonatal,1,Male,179,Ethiopia,2006,HIV/AIDS,hiv,5,prevalence,1,Number,173.54531896238,123.774926202155,231.257634612252
3,Late Neonatal,1,Male,179,Ethiopia,2007,HIV/AIDS,hiv,5,prevalence,1,Number,163.265584186176,117.973745163336,216.575469896999
3,Late Neonatal,1,Male,179,Ethiopia,2008,HIV/AIDS,hiv,5,prevalence,1,Number,147.916513243908,106.050996099896,196.55050340474
3,Late Neonatal,1,Male,179,Ethiopia,2009,HIV/AIDS,hiv,5,prevalence,1,Number,144.079492155662,104.407252031743,189.081981179449
3,Late Neonatal,1,Male,179,Ethiopia,2010,HIV/AIDS,hiv,5,prevalence,1,Number,138.515410077662,100.506609793349,182.931993279139
3,Late Neonatal,1,Male,179,Ethiopia,2011,HIV/AIDS,hiv,5,prevalence,1,Number,120.916731153578,82.3879710358032,163.367584102416
3,Late Neonatal,1,Male,179,Ethiopia,2012,HIV/AIDS,hiv,5,prevalence,1,Number,98.0797425316272,60.8893846610938,138.365224604672
3,Late Neonatal,1,Male,179,Ethiopia,2013,HIV/AIDS,hiv,5,prevalence,1,Number,79.28317275913,44.2668937621097,116.922586638022
3,Late Neonatal,1,Male,179,Ethiopia,2014,HIV/AIDS,hiv,5,prevalence,1,Number,65.2823344476919,30.6582579806298,103.870938124791
3,Late Neonatal,1,Male,179,Ethiopia,2015,HIV/AIDS,hiv,5,prevalence,1,Number,55.8258456569904,22.8234879473506,93.3588311601556
3,Late Neonatal,1,Male,179,Ethiopia,2016,HIV/AIDS,hiv,5,prevalence,1,Number,60.0942264444528,26.6640729471669,98.9279011096124
3,Late Neonatal,1,Male,179,Ethiopia,2017,HIV/AIDS,hiv,5,prevalence,1,Number,64.2371931639406,28.6732465886791,104.541221464381
3,Late Neonatal,1,Male,179,Ethiopia,2018,HIV/AIDS,hiv,5,prevalence,1,Number,46.3729350846519,18.4327513076692,85.3064785559315
3,Late Neonatal,1,Male,179,Ethiopia,2019,HIV/AIDS,hiv,5,prevalence,1,Number,34.4330336847583,12.4519987120442,73.7314525089854
3,Late Neonatal,1,Male,179,Ethiopia,2020,HIV/AIDS,hiv,5,prevalence,1,Number,25.7511075741431,10.8222543010871,64.7298611431886
3,Late Neonatal,1,Male,179,Ethiopia,2021,HIV/AIDS,hiv,5,prevalence,1,Number,20.4912266896352,10.1844362687113,56.2642744009749
3,Late Neonatal,2,Female,179,Ethiopia,2000,HIV/AIDS,hiv,5,prevalence,1,Number,222.500167844531,141.124162975376,323.24148673041
3,Late Neonatal,2,Female,179,Ethiopia,2001,HIV/AIDS,hiv,5,prevalence,1,Number,214.062583134724,139.457356975158,303.436020261363
3,Late Neonatal,2,Female,179,Ethiopia,2002,HIV/AIDS,hiv,5,prevalence,1,Number,203.766986127619,135.779680399098,281.922338214668
3,Late Neonatal,2,Female,179,Ethiopia,2003,HIV/AIDS,hiv,5,prevalence,1,Number,192.716524526992,131.770544659737,262.766659639476
3,Late Neonatal,2,Female,179,Ethiopia,2004,HIV/AIDS,hiv,5,prevalence,1,Number,181.539434954534,128.407065380112,241.230177675692
3,Late Neonatal,2,Female,179,Ethiopia,2005,HIV/AIDS,hiv,5,prevalence,1,Number,170.82903301433,124.543925591838,224.53781306609
3,Late Neonatal,2,Female,179,Ethiopia,2006,HIV/AIDS,hiv,5,prevalence,1,Number,173.161326510075,125.816525084443,226.476772678359
3,Late Neonatal,2,Female,179,Ethiopia,2007,HIV/AIDS,hiv,5,prevalence,1,Number,161.160685453996,116.836202514411,214.081486005624
3,Late Neonatal,2,Female,179,Ethiopia,2008,HIV/AIDS,hiv,5,prevalence,1,Number,144.405262854847,103.00439089357,191.517494693688
3,Late Neonatal,2,Female,179,Ethiopia,2009,HIV/AIDS,hiv,5,prevalence,1,Number,140.148248601428,100.473980418061,184.796652405726
3,Late Neonatal,2,Female,179,Ethiopia,2010,HIV/AIDS,hiv,5,prevalence,1,Number,135.498942963003,96.9078040007048,179.142106187809
3,Late Neonatal,2,Female,179,Ethiopia,2011,HIV/AIDS,hiv,5,prevalence,1,Number,118.795776942245,80.3196842356488,160.648132249874
3,Late Neonatal,2,Female,179,Ethiopia,2012,HIV/AIDS,hiv,5,prevalence,1,Number,96.175234387399,59.380331845784,135.166043120567
3,Late Neonatal,2,Female,179,Ethiopia,2013,HIV/AIDS,hiv,5,prevalence,1,Number,77.510093364891,43.4401497026419,114.697929866275
3,Late Neonatal,2,Female,179,Ethiopia,2014,HIV/AIDS,hiv,5,prevalence,1,Number,64.0846066075625,30.3551008656521,102.928518916451
3,Late Neonatal,2,Female,179,Ethiopia,2015,HIV/AIDS,hiv,5,prevalence,1,Number,55.2038537295948,23.2852973283883,92.3959545686254
3,Late Neonatal,2,Female,179,Ethiopia,2016,HIV/AIDS,hiv,5,prevalence,1,Number,59.2687762802128,26.8903883728509,97.2899199747314
3,Late Neonatal,2,Female,179,Ethiopia,2017,HIV/AIDS,hiv,5,prevalence,1,Number,63.3197280380746,28.6010210233233,102.687121877221
3,Late Neonatal,2,Female,179,Ethiopia,2018,HIV/AIDS,hiv,5,prevalence,1,Number,45.8933527925664,18.0653582154442,83.8683413326598
3,Late Neonatal,2,Female,179,Ethiopia,2019,HIV/AIDS,hiv,5,prevalence,1,Number,34.1343562510289,12.6321188368694,71.7923571299516
3,Late Neonatal,2,Female,179,Ethiopia,2020,HIV/AIDS,hiv,5,prevalence,1,Number,25.5418844288455,10.9922742975964,63.6144600046876
3,Late Neonatal,2,Female,179,Ethiopia,2021,HIV/AIDS,hiv,5,prevalence,1,Number,20.3283968489172,10.1597233018292,55.0289999628416
3,Late Neonatal,1,Male,179,Ethiopia,2000,HIV/AIDS,hiv,5,prevalence,2,Percent,0.00268036293018906,0.00166588099220819,0.00395557104621007
3,Late Neonatal,1,Male,179,Ethiopia,2001,HIV/AIDS,hiv,5,prevalence,2,Percent,0.00255581719752239,0.00163371227528871,0.00369554094165301
3,Late Neonatal,1,Male,179,Ethiopia,2002,HIV/AIDS,hiv,5,prevalence,2,Percent,0.00241526376257865,0.00158968003931938,0.00341605291500779
3,Late Neonatal,1,Male,179,Ethiopia,2003,HIV/AIDS,hiv,5,prevalence,2,Percent,0.00227261464620183,0.00152269878218732,0.00315522718430774
3,Late Neonatal,1,Male,179,Ethiopia,2004,HIV/AIDS,hiv,5,prevalence,2,Percent,0.00213468413263087,0.00147937077626112,0.00289866423160311
3,Late Neonatal,1,Male,179,Ethiopia,2005,HIV/AIDS,hiv,5,prevalence,2,Percent,0.0020087038199755,0.00144068668067067,0.00270799056816296
3,Late Neonatal,1,Male,179,Ethiopia,2006,HIV/AIDS,hiv,5,prevalence,2,Percent,0.00207352552345961,0.00149586503670678,0.00276725685569216
3,Late Neonatal,1,Male,179,Ethiopia,2007,HIV/AIDS,hiv,5,prevalence,2,Percent,0.00196331685958942,0.00142928627885998,0.00260260879322803
3,Late Neonatal,1,Male,179,Ethiopia,2008,HIV/AIDS,hiv,5,prevalence,2,Percent,0.00179414240942448,0.00129466091565063,0.0023746379384666
3,Late Neonatal,1,Male,179,Ethiopia,2009,HIV/AIDS,hiv,5,prevalence,2,Percent,0.00176355055326062,0.00128931681302547,0.00230671003548281
3,Late Neonatal,1,Male,179,Ethiopia,2010,HIV/AIDS,hiv,5,prevalence,2,Percent,0.00170686380469956,0.00123682407603155,0.00225397653074405
3,Late Neonatal,1,Male,179,Ethiopia,2011,HIV/AIDS,hiv,5,prevalence,2,Percent,0.0014929240098435,0.001017360658875,0.00201389164918848
3,Late Neonatal,1,Male,179,Ethiopia,2012,HIV/AIDS,hiv,5,prevalence,2,Percent,0.00120900885728069,0.000757531462119572,0.00169532372047332
3,Late Neonatal,1,Male,179,Ethiopia,2013,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000975143207275369,0.000543752094396101,0.00143906851190056
3,Late Neonatal,1,Male,179,Ethiopia,2014,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000800092988844045,0.000380842281982177,0.00129474466241346
3,Late Neonatal,1,Male,179,Ethiopia,2015,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000680299250163481,0.000277189731298509,0.00114990452810751
3,Late Neonatal,1,Male,179,Ethiopia,2016,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000728174095523782,0.000323531926789875,0.00120012550513797
3,Late Neonatal,1,Male,179,Ethiopia,2017,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000774358124217914,0.000350843731211858,0.00125874571173537
3,Late Neonatal,1,Male,179,Ethiopia,2018,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000555755636228817,0.000221623443587806,0.00101609476044613
3,Late Neonatal,1,Male,179,Ethiopia,2019,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000410052453725533,0.000147757434046407,0.000869154348320974
3,Late Neonatal,1,Male,179,Ethiopia,2020,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000304345262645943,0.000128278464990578,0.000767641489863997
3,Late Neonatal,1,Male,179,Ethiopia,2021,HIV/AIDS,hiv,5,prevalence,2,Percent,0.000239709743830208,0.000118892465040636,0.000668260899903824
3,Late Neonatal,2,Female,179,Ethiopia,2000,HIV/AIDS,hiv,5,prevalence,2,Percent,0.00289650396419238,0.00183259586032747,0.00420452340653376
3,Late Neonatal,2,Female,179,Ethiopia,2001,HIV/AIDS,hiv,5,prevalence,2,Percent,0.00275740144908133,0.00179197977188873,0.00388929858161911
3,Late Neonatal,2,Female,179,Ethiopia,2002,HIV/AIDS,hiv,5,prevalence,2,Percent,0.00260259364221283,0.00174401630634925,0.0036151762915184
3,Late Neonatal,2,Female,179,Ethiopia,2003,HIV/AIDS,hiv,5,prevalence,2,Percent,0.00244642030505945,0.00168317865718226,0.00332653025717827
